ADDRESS,PRED
0xd0886275a97757676f051b29d3b636badcb1acb5,0.890204335005449
0xd095e0f8c72e22319846b643c4bac0cac1f67006,0.1502011754933711
0xd0aadcfe1905b10c64e95d5095457f201a46e39c,0.035229679259614365
0xd0b08ca0bd7a73bf039910fb06b30bf2bcc6fe8e,0.9216905630036042
0xd0bf315a6ebf96f976f0ec99b224dd2d0f3d44d3,0.12393132445985267
0xd0c20b4906c1131d4497073f7fc87b3ede350d30,0.03108649700273248
0xd0d4d668e5ec1e22fa78944f39b2e415b075d9b4,0.074214508317811
0xd0d8897bc14a64a79047c70117dd5362ca4c2d17,0.6158969960532337
0xd0d9a52d0656ff9e53293d3fb6d4e1f9821b416f,0.016207257756281488
0xd0da0a409b47b973b1f9368be2425c22641ca2bb,0.16581585848748107
0xd0dbee90b6dffc332fa9de32d399093a6f67c106,0.7413865684263832
0xd0e05fbc8ed6152280cb4ef34a2c3319d4e88742,0.6645862249412341
0xd10538d5aaa3021f374e48a4a64e1204777a243e,0.037335238902949736
0xd10bb27462ccde7f31076189568d1c9e731f08ac,0.2800418826784315
0xd12a7aa322bb42aadf8731d0427ae87ea85b0b3e,0.27268214773157906
0xd12d10f1951cf0e952466321ca81981761deb3ae,0.45485900060243706
0xd131f1bcdd547e067af447dd3c36c99d6be9fdeb,0.008105790806944738
0xd14590a9495558b2e169ad5cda0763a15b854978,0.3192315838363285
0xd16d4639559eb359139cb69d9485d7d210de0b3a,0.9399813660500117
0xd18b9876af4c15275d4ff2fd82b3a3671f2d518c,0.010385536011086365
0xd1a8dd23e356b9fae27df5def9ea025a602ec81e,0.026975860878897546
0xd1dfbd11d7ba0e78600f7c08ad15e29f4f6c82e9,7.935211755498088e-05
0xd20491a2c75c2d3d3eb635dac3c7805a608e41e9,0.1737990215188245
0xd20a70fb57b7963088635f92c1a0bab5ef86b469,0.14811459103204086
0xd211a37794bc1e1663401d6fa952beb1055e909e,0.8383092812315156
0xd22ea86003c1bd1cbdd887dda1464b07a5718369,0.2668343476132695
0xd23199f1222c418ffc74c385171330b21b16e452,0.0321275529458759
0xd24ff5e32de12be154b1c2ee7b731cbc45540e50,0.7509147338823643
0xd26304bb5fd7122798f2bf74556c30ecc00a0f73,0.1637956928392535
0xd26a3f686d43f2a62ba9eae2ff77e9f516d945b9,0.3211223948010299
0xd26d5fbbfc1201c1657e0602e6e051020bab05e8,0.47036731413562927
0xd27ff42a16d93bc4e8f4b618a01bcd9d7f4461db,0.1323636015032201
0xd28714f1042fd3ddefcccfdca9c9fec6f844ab67,0.06923345678772942
0xd28b4d72f66686afa87f8ee8628693055cec8da2,0.1750996766745892
0xd2991d9e7bc9547469fa4c97cd406c4dc434db51,0.022609677352593175
0xd2be832911a252302bac09e30fc124a405e142df,0.811062990266091
0xd2d774ab17a12a560d027d7f3a4e52b4288c136d,0.1078757380840904
0xd2da15a97fb16d17e74efccc59e67c9c3e62848a,0.1380667146250381
0xd2e2fb7b6f8aa7d605b1e8c4b9bfb0e277e9d55a,0.19074838728795873
0xd30370e6dd8f6f5fa8311e8fed653a0b6982d33a,0.28156581736854314
0xd303abbbdf5e2fd083cffa6ca097b8a70c2f0228,0.02133235968653953
0xd321e26a0199eea2b61e90bda01bd54e6eb68618,0.4504315891354598
0xd32268c6c9e8e7c5aa18fc0e6a8885c7967396c8,0.26979236366290343
0xd32aeed25d7cd00aa8d6903b31eb331ee92520f8,0.49322603568506157
0xd32f9a6a33f438d2ec46b77be58746ef944e5e7f,0.8906954334826217
0xd346655df8310f2f2f487313fb5d06a788d6568e,0.45451294749947757
0xd34ce446eb5a576d8f6532915a9e406d527aabb4,0.16528790968430607
0xd355606f0e3f010423af07e2f3878ec0b05c70a8,0.343158725831766
0xd35cbdb75e57c8835c3c7c105d949309a6fb80c8,0.10971190819529202
0xd35d68fe3f7ae603d984b3b17c9dfe156b973fd5,0.7692456285602216
0xd369f840ec4773d594387e5cffbc3743481989ef,0.08302932432545762
0xd36ee46b5c94eae634c2762f9de1f88f01f86ff2,0.34168367279253103
0xd36f0c421deb3a3b035491aae5efd216e58c1a3b,0.8722514452405888
0xd37892a00903fabb2d159b0d11365394c85d8e46,0.7228145077700756
0xd3802dce7f7a54d59e7a64329d287624ff3f495a,0.47302473401505923
0xd384a6f34b5e7e1d9c4cf335ec847c413f2e8d2b,0.5296209994285749
0xd38be05e73a020ed4ebfe35fd0a26321e163943a,0.8840537033062458
0xd3992d7d7c56dd2a401b876aee43cfd6b85eb254,0.04661865494000214
0xd39ea28a718abe13e65fbbd39f7332584194c767,0.38603610641989594
0xd39ea6043d1fa03f5be2beb2cfe65faa4ef0e595,0.20907816480607416
0xd3aae83cc0b1541ee08934b516efee59fb321acf,0.13614548416033392
0xd3b0bd1b1d169daeea4fe6eee1c3016c6ac4fbd7,0.25424403166656384
0xd3be5e547d428cb6adc2c7be9bb0f6e8690a94e3,0.17431754107093053
0xd3caf1aef723deb62eb86ee77015455556c33142,0.12247674660110697
0xd3cc6deaa7b9c09e99db64ca35d6d06179812c67,0.4655142409267139
0xd3cededa7aef1a7e0829d91c7c23be40122f06c7,0.5668130095670316
0xd3cf2b8e6c39c3135f7f61bda2d91bd3394d71a1,0.003744257122702871
0xd3db9186aec8bd7b9b0d610aa7fafae31a0baec3,0.614864167781974
0xd3e24c782b0c684782dcd294602638a05bdf1a7c,0.020413992571167397
0xd3e3151446329889edd809621da1ad52c1d947c9,0.789895205239748
0xd3e9d60e4e4de615124d5239219f32946d10151d,0.02998754160471785
0xd3f514c714ac764ba470a5ffbd2947520f32db00,0.4785870274980372
0xd3f8463d9a0f92733aa99faa92860ccb381f17fe,0.07622362546737564
0xd406056ebc52aa0d18b2eee6ed4a04d7a1b1b702,0.40198441180610217
0xd40e170e63a1ee9dd93d1ede03385d6cb357d0c3,0.026227820477325456
0xd40f77b8e9bd2a254c3d3bc27f2fcabfc288c0ed,0.6444205786799587
0xd41f13814dfbb7e3d622af2ecbde0b368c054676,0.18699184202952726
0xd425333dd22b049f143522e519a06462c633f37a,0.14504935470962255
0xd430d006211f3cb228c1dfe8aca29d69415cb2f4,0.2395436930377522
0xd4347aef0c5c944775fe8d04170a96bdaa2cf0bd,0.8250909982815995
0xd43a25b442e2c343dad472a871c5262cca275eb4,0.3779429107674411
0xd4431f3a4ee8740952e828c5d4d0a6de0d491e1d,0.6884843368963613
0xd45c2b2bc461d45ccf613f383e85a3578d801063,0.8546548249849409
0xd47ffb2064387374ec5b91e18bddd671cc679781,0.1987140079031473
0xd480ca7809a57de9af0fa3de2dbbba745798c643,0.3663615030565211
0xd4af3430ca29e3f573a7171481326190139a8ba6,0.06477668232518388
0xd4b79e09a839f7e107fd829988c3bcffae573f69,0.08436896567996247
0xd4d4c317abbb68ee2c2e4e08eee30b153799c0d6,0.19738752555345968
0xd4d6af5b797a2b1e7285505aa881132e4b38d06f,0.5072258689396439
0xd4db6bc0fca0d9f307a1156ddf7cab2d07e2375b,0.932249737868573
0xd4fad466135253832dccf3218bec73e7b9cecc9e,0.07919802721463713
0xd51cbe0354ab2360f6c661b0427a290b4ce181a7,0.77334970846988
0xd525d5b7046d972c4bf15d42462d93bcec7f9812,0.12275784989788793
0xd52d3c716fb1ad8770e403392e94c1684eef57f0,0.19298895846700753
0xd538ca530c818c1ef64885b216ac6f13073856c2,0.6927242693618123
0xd5432222560806143174c032e540028f10f796e6,0.03536816419922045
0xd553e38b1587a6c49a0d2664b2b4ec0ac04bda5c,0.6582344415511864
0xd56033ca2b50f958b44c67b5a4028dd345e55499,0.47923587075461005
0xd56828b1edd4a912033418145ef372cb94c2be75,0.5218709408201658
0xd56ee5ba5a52e15f309108bdd6247c69b4f624c2,0.07931012048701429
0xd57606a8a742cd580b8a5148da9902453e86721b,0.4590653449500826
0xd589a999b7f71365939bc2a96249e2b9ea315685,0.8419922594649597
0xd5aa1283d953bc1beba426fd3b32efe1a58c3a8c,0.4188900946406849
0xd5b38c279b14d95d0b6c3ff38fac4c1e2504eccc,0.1441711908723269
0xd5cd3a94704f469672e049f43b9a4b5a0cb25a82,0.0626212785758252
0xd5d171a9aa125af13216c3213b5a9fc793fccf2c,0.6115988049669907
0xd5dfc6b413e67b2400ac3a25e73d2a25b33fe1d1,0.33118069133649886
0xd5f7173bc88134a063481914886f7ab8399f380f,0.002157918675468704
0xd5ff2a273d3390c2717e988a8057a4b193a2bf83,0.07480184829746836
0xd5ff2d31912531d23cbbe40eb824a85d867b628f,0.8489587395751184
0xd60bcb9ace2ebe552e732bd9fd250eaafacb8ac0,0.21042539515397476
0xd6110985758e9636cd9606f76fae21b5def0a84d,0.006991171197357219
0xd63c2582b071f41090e89d975f738e87e7b8da50,0.22740839620747214
0xd6532d6234d1134495d8955801f12d816a6a7d0c,0.2611939573742473
0xd662fa474c0a1346a26374bb4581d1f6d3fb2d94,0.4989642824245449
0xd66c9abd7fdc44046561ffc5e8f39266b39fe9d8,0.9325362895341999
0xd674c650560b2ed28f2aa0a10d92b069fc73435b,0.15336753816493093
0xd67fbbb1f932eb59d40875c68056d340b04d94f3,0.43354375707689025
0xd694edd1ee4531e68aa44aa0a5dce5de7dc727c8,0.2196236033327719
0xd695ac01229ea9c2bfad88bfe1d1dd7890b7fbef,0.11108817998152529
0xd6a11e75f3fd30a1e4359900c83797bb0a75c367,0.052363218508038684
0xd6b56087fe8ce3ce4f7b92404bb74ac5746cf961,0.8539695112540295
0xd6eb4a1fb417fe70e6fecfe1f9015c737f2d653b,0.097532382513764
0xd6f0a99180339d32ec90a78ddf792ce711b12128,0.4315218935240124
0xd702d930428fc07326b5a45b4b64c6d6dfb4bbf5,0.7800498353369948
0xd70804463bb2760c3384fc87bbe779e3d91bab3a,0.005267118949552108
0xd70bf068b519bc4c0e629385fa6a39f1e95e4bb4,0.20271800843064477
0xd714dd60e22bbb1cbafd0e40de5cfa7bbdd3f3c8,0.0181659453093876
0xd730e201517720f82450ebb082730cf204431857,0.24421200726072015
0xd73ec0d65c458ae4a0ebea396b41e522c9ab7544,0.949211687967921
0xd7426a8b831a5c504adaa77949b93c2d3108830e,0.08068811612093507
0xd74e7fed687efce1177ae5317bca273a853fe1cb,0.9327599053874339
0xd7660726aa6b4ff86a4a484281a69fcbbcbd4ad3,0.12684740492890648
0xd769012c83f54ea4971d932e243e670cfcedab64,0.1340993467102255
0xd76ae4419932e3ea071aeb55cd8b44f277503218,0.6196209061674001
0xd76e55d82e8687a0f2e166d8a8953137a9bca331,0.6999721777368952
0xd77579390405d1e2a106f777104022a950c5d7c9,0.05742611765735315
0xd77797a5553d7836607ba5a0e7be0797f6ddab1d,0.6278773581369939
0xd790d1711a9dcb3970f47fd775f2f9a2f0bcc348,0.8939830783675555
0xd792202c1931a8b6d9b21e254fbaae05570e7ff2,0.7394448637672424
0xd7a0ac0e6c01c984f6b8c70f91c10762919c14ce,0.8679701884014004
0xd7ac4581ef4e2bb6cc3734da183b981bfd0ee2a2,0.24797233716634215
0xd7b2879c8922cd704e41e8cc1f18f6994d6b7c36,0.8833774583655137
0xd7cdba10e135fe0076f9219962e89640f32b05b9,0.6241434459994141
0xd7e7af6e309faaed4dba21d21aa44c61eb965487,0.014402701172849143
0xd7f800bc9254c7cfe3b22f7e599ca8c16bc8772f,0.19463917619368648
0xd7fdeb6a6fddae363a7e15110dab3754b4bbda98,0.16872401934150252
0xd818de1bd8df30fd09bda7d11cbd922923929b8b,0.4682632122322907
0xd81c6f6613fe0d2c1ab117138dc8672a3dc89dc9,0.009607591796220647
0xd8265f718dd2984dac4c350bee820a4dfd0b7292,0.9677596715834279
0xd838d814fe8be4c7b1a8a757c1193bc27706deeb,0.9439915475128867
0xd844d4545b80a74234e6b163ead4762fb408ee57,0.14029548240756046
0xd84b57e9a3575d4e3c83f782dbb39221a775e8ea,0.03224533246196911
0xd85ab6946f8c290034121c90cad0be67d045b70f,0.026072329251406075
0xd8742073f4f44d0046916a9b62a955a36e0c0e5f,0.7745998816099137
0xd8821dbbcb8ea0c14bd1f0acbfbebb3fd984269b,0.9340971661291354
0xd882a1975bd979862c6df77abaf972e88a6a351f,0.9439915475128867
0xd8879be0032092eb5e610d5a2ab64e56ae010348,0.1313673288012487
0xd887eac213b15ec09adc0b288f091358880a8152,0.683376904733063
0xd889dbe3c5324d4fbcd24aa2541f696c0ecedf5f,0.7972866014777457
0xd896f505c58d0108e7f72c8372d451679843fbf3,0.39185421505144435
0xd8a1fe819cdeef4c198c403622799620cfc09d3b,0.0896695915257181
0xd8b98d447f5af286bfe72e1f867081dbe397ccbd,0.05776664262713415
0xd8c08d47e34542b971d40d761afd0b0a9cde7f9d,0.19463917619368648
0xd8c6b2deb474dcfeba4a7b383606b8ee095955fd,0.06288343554519621
0xd8c95cd7f2f1f48de0daf8e113e80775c6061ea6,0.5038638426506227
0xd8d1099447fcc4cee04247d25b5427d5c64c6bb4,0.1206843697533342
0xd8d6c24a5fc0f626cf6c15a091f92fe15bd3afdf,0.8846343579760022
0xd8e60d6b3387323fb9d191c5a8481fc37d485ae5,0.3937678504351657
0xd8f19b2c1afe60ebdd7c2a6fb8e8306f6b25b8a5,0.2947025636732478
0xd8f6f5258c766993653f2a703e7e408538cb43a3,0.7417394165701824
0xd8f91a14b2dc5c7c74bced394f1d116f3b2ce6b6,0.06616054851469082
0xd8fffba2223840a94c3fafb01f00c8eb1a526429,0.9439915475128867
0xd9043b5147d6549f10ee99d03f1ce9410a51db31,0.8097675167258759
0xd91328c5258e7fccb40b9a02fd5cc2d29c91ea03,0.9316950091995513
0xd9137aa63e6a02fd7a87fd27eb5b1772c60c9a50,0.47018023334651154
0xd914cdba1d41721009279369fb366b15d4218c04,0.03972039232491453
0xd91babefdb88393cdfdde2b45df67c985bf3c82c,0.48126695431049005
0xd9255a5e919382135bb20ac59d2beedcc2b72329,0.05413437102712878
0xd928403a4ea198141ed42a2fa8f24700a8f32124,0.054248781764644614
0xd9366e6595ab1a5c137c605a6b90737aa8725f0f,0.3444522938782692
0xd93f8d6cbd68e74be195f4a68514188504c62467,0.1647816673272313
0xd94aebb975249a18de49b526f911423cb84da450,0.018949079682410882
0xd9521205bc74d88bc52ad63e77630e7102ec1738,0.12951560976831777
0xd9566e7438e978a27e97c47800cadca40b2df1e4,0.13042720764956317
0xd95fb8d5043db98398b7a782ee33f76ae6066f8a,0.15840581961147396
0xd971dc064392f45b6a2d15c1dc05ddc333284911,0.29176285654812045
0xd97240c8b73bb26053a624bed6ecb40d83af0c80,0.01784489164160984
0xd99f90b07f5e183d06856ea0a5ec69dd0465a61b,0.25998790105437514
0xd9b4753cd798bc2f24f6fb6c325a7aee89d46cb3,0.08021479156674459
0xd9c3b4ab7f9a888f2cee64c17c7349587ad8f898,0.18292056999506956
0xd9c5fead70325025662c32b3b53321ccea6b3345,0.013345201074143548
0xd9c7978f48a65b4111b1ffce9589a2f6bca1b1d6,0.24754390018601952
0xd9cfab54f1234aeea22b2818ab919866a2809c1c,0.04087072340198397
0xd9d3dd56936f90ea4c7677f554dfefd45ef6df0f,0.48980415593338944
0xd9df3742a2204204b598d5f93f3d617f26d70355,0.054990850962734435
0xd9eb9b116c59db10f8f5cb8ce6a88921ed2488f3,0.33902318351269434
0xd9ee1cdaecae635e5b805debae73c5ee717775a7,0.24141310297442126
0xda179069e1800c1420a3c82ca92dd04c5a0d017c,0.005966190438280992
0xda2d96eadab3671d9dfc6b2901aa85e99f8f0eb3,0.04578155222384686
0xda35e5ed11dedc870f0479a31746cb40eaf4288d,0.19109092650752418
0xda39019eb9984a21ad8e04cb48b2a11369145ece,0.06969688708828924
0xda5b2cd0d0bb26e79fb3210233ddabdb7de131c9,0.18477948283411896
0xda68a8f7dadaed387be410bbd172e8af4ee383a7,0.022635597772767066
0xda717eb172e842374e4d7da7f42450e2fcd54acc,0.8546548249849409
0xda719f9bcabab5d8a8b07d3abb81cbbe7ac6e1ad,0.09014948677305905
0xda7577edd153aaa34fa0ed254d9af6447a512361,0.11445288082730316
0xda802736c8c8780dde8edf9d5355e26c74cfce61,0.28433781504882644
0xda93d503e538afe3a77ea595361aa82e2b5d782b,0.543299465754447
0xda97b630ef8ffa11790f6d64430d318f23df1b83,0.7476633585195108
0xda9a6728867f31604cfb7f2a8cf02d2d3362bdcb,0.4343826808067128
0xdaafcdb274da388e56fc4de8ae9f4385e6b9bc21,0.44193815311115076
0xdab0e5a8fa23d3a261d52f1c0f5e55900a87fdb1,0.3049151019603862
0xdad1947cf2e39eed1e2c0fb76a71d4d6871a9af2,0.2805133246711791
0xdae796b3e69f9e9c0697c4cab10a0f2ac07d6664,0.17132612317116516
0xdaeb33198954d2721f59aaf243a6b967c1b7dd0c,0.4026856606716882
0xdaedf6ec31674c12d71f98e294030eb4b7caabcb,0.8840537033062458
0xdaee918d02a560f3383200650ff70c9726fe49aa,0.29085023754421435
0xdaf77e159e37f0f6dd55c3ae62c46400a510d15d,0.08302932432545762
0xdafbbde4d9505cdf323332cdb0b7d45d28d455d2,0.19463917619368648
0xdb05266908dd9d3d02d37bd14494e854b95fa01e,0.5670628834768562
0xdb13a976b6d2189098900a33513e841470ae57ad,0.5109746101627651
0xdb2058f889cb8add2cd9d3e845a6f8bda73fbaa6,0.03664247407785629
0xdb283046bfd64d031b4ddcf5ba6b913bed5cdd40,0.11055001761193282
0xdb2ac3d0fe80b8f4aa186fcd02cb2ebf9d23ba87,0.10267996988376675
0xdb3be3ba9ef788b465e1435615c0aac0bd670541,0.31205062019081287
0xdb3dd0474ae31a066f5e75f421c36915c8ffa964,0.04024733755793756
0xdb434070189c58c390f4eddcfe1c15d7d4b90747,0.44959951568520995
0xdb562e4b7a2f34f3b8337001f177a23b7c0a40cc,0.018000276860490157
0xdb5669849ad17245f61b612f16a4052202808300,0.816337571366324
0xdb56f82b725c11b6eae487231a70abe531d94df3,0.7529849080753093
0xdb618ae4132511af91892e6a1e0c85b20d7fa918,0.35729283924107325
0xdb61c581fedfccb7bbc16047809c294bd8b4cbc1,0.22883606469555345
0xdb69c856f1b833177268307693144c68ed3e6164,0.020774897763504975
0xdb7cf3a2847ea728d428a4ba85a9becbbaa2ac35,0.14786584938915825
0xdb95d29de9baaa26c723e2c774ef199590210ca1,0.0738570288168988
0xdba1527db1f307c81c5663a17c0fa5d22e35cb6f,0.4118962392198499
0xdba48b3a652820aefb5837c4eeb82948ea0e700e,0.6150678213619425
0xdbc4526cd039b56c95133383fd3fe00c5cebff4f,0.029205325788230138
0xdbceba6b07c4892c42983b0b48e44f64e1a2f681,0.034004485496419476
0xdbcfa5736678339e1bf5b212d52e3b7d11bc5e63,0.1421771747629387
0xdbd62b8115f0c4065ce4eeb77d9296cb7bfc3913,0.6554373870947824
0xdbd96d1adba7dcc26e62e51943777c9b386c3528,0.1392777750382627
0xdbe38d1d3631a04875d3fad945d0dfcb2c20f91c,0.4931960725837416
0xdbf14da8949d157b57acb79f6eee62412b210900,0.1421042612537823
0xdbf3bd66710c8329ffc0932aa10e390c404dc63f,0.07437470226704342
0xdbfd99510f6dcd9ce766c83e4d126a8c00dda1a6,0.9886814797477447
0xdc06d8eaa3dc6c68a447849edf0897e469386e67,0.22649459420594342
0xdc29aebd107bed7c0086f8689e73103b887da958,0.23460401393581876
0xdc3e1115d9dfbd9a2163df7fd6a903b5ef95daa5,0.20885063689590075
0xdc40da69bc18872923cb0ad784d5d18d4b65f6fc,0.7285711226436886
0xdc5077d143874870ac0f368314df0e58587058bf,0.15301279233458148
0xdc53bcf1ab0f846919886fe6c1cac5890cee7602,0.23562556517002284
0xdc555adc6edbc42093723d0e9ca005895e471c4b,0.298819038444223
0xdc5b8ce5c813ce61ac53f7b5a6c63dd3e630605d,0.2118497519111542
0xdc5bebb118eb8bcc0ca36b26085d4f78be9975ad,0.914077867500635
0xdc690f532543cf032902cd860d901e2b28d6f88e,0.2525789749456242
0xdc6e8a428c621e80f70e88619dca6849ce4f9a5c,0.6255654515004702
0xdc6f0c153906ef07021581565e1dc58b9629bb2b,0.12330340839021191
0xdc91ecd9cfc5511e18ae16e75274d99e79ce57ed,0.039012491001081395
0xdcaeb9506b66e9b459b10297063362f244ca67c6,0.10183166645613628
0xdcbe5fc23f270237feb23ee5d2d6dc9773e4db8a,0.05165716304686266
0xdcc3353e43f44ce3d698ce4df5060134ee582e10,0.5786612121888091
0xdcc3bee0fd0aa5b6a0b3002004e7778eb6156235,0.8840537033062458
0xdcc9b928a584916cf65410fc5f8b08f270f2a3b2,0.611683906640154
0xdcd016c309fc32d345420a171df50b214b4c99d0,0.94128281410914
0xdcd5e9230b70d9bee7f1d72651f19a0bd9ebdc31,0.29512683145736285
0xdce7a29ef8b7c2efa5b0b4c4cca98dbe78a5ea16,0.08932949149154581
0xdce979e446d350865851c771a350cbe0c8474cb4,0.35750067726033685
0xdcffc950bf798666b1e53ade449070244cc90fcc,0.198094576840056
0xdd07822d2677a04834f79d6d76f46db6eb10d41d,0.1647474058057162
0xdd186c4cf1848b0549f0e4d2ec463c05799cd61f,0.17198227600642102
0xdd1fc115ce38a38814e740dafcc30fdff72c8a31,0.4737540553533777
0xdd260dff9c4994352f1c96e2794056eac598af44,0.16577554866302113
0xdd323b1faf3c1080b3b8e86f9f53eaaa3e9dd048,0.7524107280217763
0xdd38f897f9fbf7b8e3588291a46d82e7ddb0e303,0.0482226161958676
0xdd46e404d861312f6cecdf914059da9d0154ed66,0.19171141200895497
0xdd4845719ed27e0e4d58566192558ae6e2549fe9,0.41997249961407807
0xdd594463a4a809eb8bdb0f15b060aa38573f6a14,0.05838368552121486
0xdd5d79c5534e36ca1e9498724822584e0d17cbda,0.807488683887558
0xdd775b3a88f72e7678e69fdf1fa1064828237c30,0.20724745465853403
0xdd7f78cfb46f1425529a820f14595f6f2b5eb913,0.13830539423254362
0xdd880c71a8689dfd063b1e7075a6cad80e56d1ea,0.6837709099236186
0xdd8c50d1a2d800e27b36538d2e4b50372ecb16e6,0.07567088309866724
0xdda3f4216c9c36d2c9aaf864bbb9e2ea5a7f9fed,0.7148381920373226
0xddb4bfacf01bcc012b130717f9a7b0a8e9fc24c5,0.3461426067768588
0xddbd57a62cf43da03352ff29148c54238a5ee88b,0.06288343554519621
0xddd722c2724f39e4b115885d30abbd154a513774,0.24502331179418194
0xdddf30dbd25b7b56145bef3ce915183224dc8820,0.08182973568463722
0xdde771ef35283cd43f830ea8481c7f343d284945,0.2131142480057828
0xddf4e81cf7841c81e815ed81e158cefbaeffa829,0.4962871867843253
0xddfc2e10702d8a781727a34d83b3bb3ca94a3e91,0.4850376405053188
0xde267927f5951c7a7fa25c862f1c58a47a6c864a,0.7109966674407909
0xde30040413b26d7aa2b6fc4761d80eb35dcf97ad,0.1733532073757321
0xde3530a8cb8bb99c1d37b3907fe166fed9e976c8,0.327230519206262
0xde35df18368ff7d8f54a7dcbe2f4a43530078f33,0.0387319737462436
0xde3c9d52e15a2e1dbfce827461561dbf9e081d82,0.1979069145018984
0xde6b5d7e6f85fb98c99558c506dd43f13cdb0350,0.023729001731564694
0xde6e6d17c39ebee088128407fe6ca0228794d962,0.690403476130412
0xde710cdd9f31e184546290a82288da3936a61902,0.08302015752855044
0xde8691270917f9adbc96406ebf8d24b1ebfe7ae3,0.784720663323054
0xde8b638b749bea36fb748f4a72c3aca9603695fa,0.25653984772227395
0xdeafc56f0d3fbbdd45f07aae585e4c1ba1079655,0.20724745465853403
0xdeba613b813dd70fe3d7ff7e492d294a0dd7b154,0.25682187507974047
0xdec960f898ad75c435b158ff0b7a7e1089e82e31,0.2762434529130858
0xdece0e8f93358c911921fd632c8db740e456d5e8,0.3973453708674153
0xdee0db1ccead3aa9c242d724661d7a9df0f23010,0.6001941278349026
0xdeef31811e8b2510d90faa93d9c66a117e7ec5c1,0.1881021229282239
0xdef38dc37775fe618a4a76e0e0a54af302fe3b45,0.012772111069107112
0xdef41602172061ac1cec6c3106e8f291683e51eb,0.1757943991445432
0xdef6ca349a5deb3c0aa47520a1d328f7eb9bb8e2,0.23098574605351047
0xdef75bdfce426b8928255975b9d63f6bdb7100f6,0.04269673975700428
0xdf0f836080812f3953da53bf1fd3ae3754b10dd8,0.1647474058057162
0xdf1064632754674acb1b804f2c65849d016eaf9d,0.10803271106845073
0xdf129576cac708f351c8e3bace5a47186faaf713,0.9262037421792648
0xdf288eeca295b3b287528486600be29abd5f6524,0.03981003280447114
0xdf420a24e010506d2d3402dd8a5b4568085a50e9,0.106406066771408
0xdf4ddcd38830c5a33f3354348dcd5de6e3108f0f,0.19733244680319212
0xdf55bb5b1fc37b6173a4fddf25485dc46e8cb7dc,0.25965216303452554
0xdf5e8fd5f5b844d7a171db3a326535ba34876d29,0.265352613568472
0xdf666d6cce0e02b7833afe99ef17f6ef26856565,0.8641696641268051
0xdf73a36f72230ba15cc7378376260518f0d48f24,0.018093679284698988
0xdf8111093ec328108fb2501056685c01a888edef,0.12640207955508587
0xdf8eef2a68775db7fb3179e243231e06d7d75113,0.43005909705214185
0xdfbdd9c86ec1b3da01eb15773ddd7028f8acf537,0.09303459809265427
0xdfc0c7332c0e197036a696334da140f053742d05,0.27229861073584444
0xdfd869c5320b08006c2e59fa4b9c41d9bf97ebb9,0.7929008823629526
0xdfe8beee223412f316baf2968b17527d6eba29f1,0.71492041974399
0xdfed245ef5f6f1326d7d69bb22886f8df7041f18,0.39840499795752843
0xdfffbaa888176fdf250c76a9423e859a54585c8f,0.21586229936760343
0xe001dc3281207cf96822d668281e1ae69f28aea0,0.19463917619368648
0xe00d54eb07398df881487168dd68ad3a56cd7be5,0.25581358572161733
0xe0135488818c87534e6bf8b2211410c497121664,0.013097259734471952
0xe038612d060320220ac49e02bced3dfe75d1a4e6,0.38175879994402917
0xe04243d4de64793420e613fa13f12efff42aca05,0.7243641713398187
0xe04885c3f1419c6e8495c33bdcf5f8387cd88846,0.9704554096270138
0xe06a6a7099ce016d14d27d74fe89796c01e64225,0.009333663837479671
0xe06aaae64673def5027b5d51f8bc8478494c3d27,0.5799476054480768
0xe07325db3be1121fa1b17b30cde3b9dede573621,0.05040250408884551
0xe0792752e2109264a5cbc2d90878bf989b7a5cdd,0.4623645697139153
0xe0897bb8381b218203fe30b23e81d4a1439dfaed,0.15284957837797478
0xe0a98bd9cf773e4121045ce7488788e50ea12bd8,0.8262973859495413
0xe0b6ae71e14e0e8398ed7916fcc57c2cefdce563,0.04985404696585066
0xe0c695803a7caeaf66d71cb76ea40f815ae465f2,0.15908359414618917
0xe0da410db134edcc10ac7d3cb2ab9da5733c3136,0.016710020852834368
0xe0deb770d82572d9e1db99b93d495fbf3b159a4c,0.490020109835182
0xe0e1d39381f31a7c0c5c056fdc10166b91f550f4,0.05317376422293528
0xe0e7745713cca16ee73e231428921b424f419b10,0.6789635779183314
0xe0e99286c59846e984bb0122c30dc26f450e4412,0.012772111069107112
0xe0f9ed0efb964bebf97f7fc9a2453d8eb9d01d9c,0.43005909705214185
0xe1046f9aec19f36fd8c0c6796766f7da22f023de,0.906158671752292
0xe1099eb8e24a7c04015f637f4709e4a7a00c79ea,0.11971915619238638
0xe10be5edc92fd59bdae44655c79c5af8fa3f72c2,0.13614548416033392
0xe12059d41f76cd29d5d7b1be22b245a6f9a095a7,0.22226387550469176
0xe16c35565d66742bfd676ee676a9be54f3ac1f84,0.5602396391813281
0xe17015d0107d254fce4e560731e2456016d658c0,0.1979069145018984
0xe171b0f6fe700fdb8b8b5ca5b8cead36046c434a,0.19202181891609796
