ADDRESS,PRED
0xdd919fecf317d05d49324757724fabcef040cd58,0.00154510701492221
0xdda3f4216c9c36d2c9aaf864bbb9e2ea5a7f9fed,0.10140849511465859
0xddad47ca2c2d1c95a6fdcab488413021f14bc62c,0.0009243815523713307
0xddb4bfacf01bcc012b130717f9a7b0a8e9fc24c5,0.2518539626131513
0xddbafe52e225a0af4fef4fbfa5c6466d86db8204,0.9022264611297621
0xddc72d9f0a07f6c6c32c723e6822c07c01936d67,0.6562035258623053
0xddd0b61ce666869518d06396c07c8057be345d67,0.005420108030204972
0xddd722c2724f39e4b115885d30abbd154a513774,0.406861403758746
0xdddf30dbd25b7b56145bef3ce915183224dc8820,0.21597513498640009
0xdde771ef35283cd43f830ea8481c7f343d284945,0.8999235043822785
0xddf4e81cf7841c81e815ed81e158cefbaeffa829,0.48894092809414613
0xddf4fca606513c6118e08d0ff5319c3074b0d43e,0.005420108030204972
0xddfc2e10702d8a781727a34d83b3bb3ca94a3e91,0.05258477723397085
0xddfe1b91ae6e668fef58de7289eacf6db32e4167,0.017350235495955553
0xde00c1e5ca09a312e5980b54ecbac88bd5a8dfbd,0.0005014479152503188
0xde267927f5951c7a7fa25c862f1c58a47a6c864a,0.30415919743925646
0xde30040413b26d7aa2b6fc4761d80eb35dcf97ad,0.4993910107120186
0xde3530a8cb8bb99c1d37b3907fe166fed9e976c8,0.13437638829846227
0xde35df18368ff7d8f54a7dcbe2f4a43530078f33,0.2835522855112095
0xde36f6d6d4b631a86dd0b660a38d4ef2f58c9d8f,0.13898935174669622
0xde3c9d52e15a2e1dbfce827461561dbf9e081d82,0.004842126103892961
0xde47d85605f93447e7092508c5c7414d68af1874,0.9044688497881458
0xde4e80b765821aeddecd274623f056367b046da9,0.8498923950407892
0xde6ab16a4015c680daab58021815d09ddb57db8e,0.008289186330153952
0xde6b5d7e6f85fb98c99558c506dd43f13cdb0350,0.4087278664821024
0xde6e6d17c39ebee088128407fe6ca0228794d962,0.0484387162483988
0xde710cdd9f31e184546290a82288da3936a61902,0.21694802460210716
0xde7d8fbdca8ecbce27e0726f634995a19d8ece53,0.2889957377643119
0xde81b21b57f598d0ce8bb57bdc6ecc7cc68d4f44,0.863043094861173
0xde8691270917f9adbc96406ebf8d24b1ebfe7ae3,0.07819043633635554
0xde8b638b749bea36fb748f4a72c3aca9603695fa,0.3996856784340016
0xde91b8e18a1116fc072166e30a3e8dd35162bcf9,0.5553875415309694
0xdeafc56f0d3fbbdd45f07aae585e4c1ba1079655,0.9313526116786931
0xdeb451de6e5fdc61407602296827a81e0c13d93d,0.37239998639933125
0xdeba613b813dd70fe3d7ff7e492d294a0dd7b154,0.42850284849606296
0xdec0ded0606b7d0560adebd6c3a919a671db4d66,0.09125434388841734
0xdec960f898ad75c435b158ff0b7a7e1089e82e31,0.0030484626483035303
0xdece0e8f93358c911921fd632c8db740e456d5e8,0.09420348878628065
0xded368bce94cfbceadf246e4e6bb69000a4391c2,0.8043609909856853
0xdedd9b0e1a167693f9efdb0258a79e1262404a4e,0.34276888521662413
0xdee0db1ccead3aa9c242d724661d7a9df0f23010,0.027122173124892558
0xdeef31811e8b2510d90faa93d9c66a117e7ec5c1,0.3863063576573655
0xdef38dc37775fe618a4a76e0e0a54af302fe3b45,0.004584130000303764
0xdef41602172061ac1cec6c3106e8f291683e51eb,0.7312339260105217
0xdef6ca349a5deb3c0aa47520a1d328f7eb9bb8e2,0.0074186006363813825
0xdef75bdfce426b8928255975b9d63f6bdb7100f6,0.6906651236611941
0xdf01f0c6152253f45d492176c9f69ba5058b6b13,0.16136876046725818
0xdf0f836080812f3953da53bf1fd3ae3754b10dd8,0.11823204053156097
0xdf1064632754674acb1b804f2c65849d016eaf9d,0.0016728159250615278
0xdf129576cac708f351c8e3bace5a47186faaf713,0.04106385982749798
0xdf206996b9a25b9202ec03468f659d1facb164b9,0.07490264426320783
0xdf288eeca295b3b287528486600be29abd5f6524,0.18985371034850623
0xdf3ab6c5bc7428838d04cce2931e05b1d23211b5,0.25186733292868135
0xdf420a24e010506d2d3402dd8a5b4568085a50e9,0.5388429875338996
0xdf445a2ebfb8502bf816260c742c6d66309961ef,0.611146864830939
0xdf46d02fd81322d45ce0d62950fa2d9cff49446c,0.9229408292666771
0xdf4ddcd38830c5a33f3354348dcd5de6e3108f0f,0.6211966904479873
0xdf55bb5b1fc37b6173a4fddf25485dc46e8cb7dc,0.008026475080977586
0xdf5e8fd5f5b844d7a171db3a326535ba34876d29,0.001408731154128896
0xdf666d6cce0e02b7833afe99ef17f6ef26856565,0.5653281919331725
0xdf73a36f72230ba15cc7378376260518f0d48f24,0.3928531099683243
0xdf8111093ec328108fb2501056685c01a888edef,0.16400203733165908
0xdf8eef2a68775db7fb3179e243231e06d7d75113,0.39258244971528683
0xdfa0b3577fb3f5eefa86acc659550a5644eaaaaa,0.45603771541718147
0xdfaa7b4af36006b8f92a21fa50d66742172180f1,0.005420108030204972
0xdfbdd9c86ec1b3da01eb15773ddd7028f8acf537,0.22575770041086046
0xdfc0c7332c0e197036a696334da140f053742d05,0.43552469494576385
0xdfc6dfec2ce695a228cc58c6304c18a44ddab728,0.20475012846417634
0xdfd38c0e3d52b5cbc56469baa36c8bb5ac351d63,0.002461468642245451
0xdfd869c5320b08006c2e59fa4b9c41d9bf97ebb9,0.601451169575804
0xdfe8beee223412f316baf2968b17527d6eba29f1,0.26257443982891965
0xdfed245ef5f6f1326d7d69bb22886f8df7041f18,0.26341657256219886
0xdfff2c31086130ba3a76ad3e46701d8a475baa9d,0.9174974178923716
0xdfffbaa888176fdf250c76a9423e859a54585c8f,0.06278141037226086
0xe001dc3281207cf96822d668281e1ae69f28aea0,0.7573870208046577
0xe00d53cdeb28d8eac4638ab1e5dddb995d3768e1,0.9174974178923716
0xe00d54eb07398df881487168dd68ad3a56cd7be5,0.036010903486658585
0xe0135488818c87534e6bf8b2211410c497121664,0.353884827590514
0xe038612d060320220ac49e02bced3dfe75d1a4e6,0.2627453680311577
0xe04243d4de64793420e613fa13f12efff42aca05,0.013906050139470152
0xe04885c3f1419c6e8495c33bdcf5f8387cd88846,0.29559417656283515
0xe060a7a84e41dc0628160b2ea4a99949f64a6c1f,0.0030484626483035303
0xe0627679ce5e318e185f4279defbce0ec0eaf468,0.3178024199859505
0xe06a6a7099ce016d14d27d74fe89796c01e64225,0.00898670486164768
0xe06aaae64673def5027b5d51f8bc8478494c3d27,0.399462161693802
0xe06e17010a09c454efa2c4035f70c2c0855784b1,0.004584130000303764
0xe07325db3be1121fa1b17b30cde3b9dede573621,0.5325011810109527
0xe0792752e2109264a5cbc2d90878bf989b7a5cdd,0.20475012846417634
0xe0802cf223a05a14408ad44e7f878d21408fb04c,0.009073251881948751
0xe0897bb8381b218203fe30b23e81d4a1439dfaed,0.2969303194428029
0xe0a98bd9cf773e4121045ce7488788e50ea12bd8,0.6768575193515306
0xe0ac4559739bd36f0913fb0a3f5bfc19bcbacd52,0.374725431772622
0xe0aed72efe20e0f6331323698cec4e1caf666add,0.152373738760489
0xe0b6ae71e14e0e8398ed7916fcc57c2cefdce563,0.36675939000440283
0xe0c695803a7caeaf66d71cb76ea40f815ae465f2,0.14821002312567122
0xe0cbcc98107827c4c94b4988b47e61674c116d0a,0.612709989606943
0xe0cd75944f3f0db9551c7fecd824bd241ccb8b82,0.2035909949509528
0xe0d9b1109e220abc4978247bde8fd5c11c1b44b4,0.7687225850347488
0xe0da131b9a53f5ff13fb279c18c67b4c9caead64,0.37101551294024276
0xe0da410db134edcc10ac7d3cb2ab9da5733c3136,0.07017067354008352
0xe0deb770d82572d9e1db99b93d495fbf3b159a4c,0.023069998983275237
0xe0e1d39381f31a7c0c5c056fdc10166b91f550f4,0.414645271357855
0xe0e7745713cca16ee73e231428921b424f419b10,0.0319475021308391
0xe0e99286c59846e984bb0122c30dc26f450e4412,0.0015400831257474192
0xe0edf186aef0f13ac1f118a866fd449fb57253f9,0.0031881940580542408
0xe0f326c77608e53efb5f18c0c70af75f545f2f20,0.9453533759007661
0xe0f38d7c3b6d542258d22479e581c7449d32462f,0.37239998639933125
0xe0f966fc88fe9e6c0facc485d7e734c95cbc7111,0.029501467736605776
0xe0f9ed0efb964bebf97f7fc9a2453d8eb9d01d9c,0.8884927230272037
0xe1046f9aec19f36fd8c0c6796766f7da22f023de,0.7297883329601657
0xe1099eb8e24a7c04015f637f4709e4a7a00c79ea,0.3178024199859505
0xe10be5edc92fd59bdae44655c79c5af8fa3f72c2,0.6552432200395435
0xe11af18b992ef75918e646a089f36d039345ccee,0.9050837058908261
0xe12059d41f76cd29d5d7b1be22b245a6f9a095a7,0.050471529687032814
0xe124008a1cdf58a7a534b4562e02722ec4a2ffe6,0.4249174142983129
0xe15d21c71277451f3bfc87e4924652dd55dcd72e,0.9174974178923716
0xe16c35565d66742bfd676ee676a9be54f3ac1f84,0.303665982450145
0xe17015d0107d254fce4e560731e2456016d658c0,0.022769042504293978
0xe171b0f6fe700fdb8b8b5ca5b8cead36046c434a,0.343611842486992
0xe173dd0bb2b006a914639b32998752cda7960084,0.08957843302287487
0xe177c2dd7cdc6ad072c63b8939beb202a00261d3,0.21774955388099923
0xe17f32aa3704192ce7ba21d539efac1cb57e2bcf,0.6580158785300615
0xe18b5faf1d910d9777d496943b7c13c33d95dde3,0.78360704760326
0xe1908051b13ba175b5ef6c8e5606de32183c69b4,0.8613508511377922
0xe192a961164b3e28485e7a2cd5af63fe2b29f70e,0.7480154948890375
0xe1987b82b00afe55cd71fd55c7b6b5dd444a9fc5,0.17690795216564117
0xe1b1aec67295e36803be239e55e0e3b67af4ffb4,0.18394717889548998
0xe1b3d9941bd670c9f1059e441a37a7e3538c8531,0.3202485199018791
0xe1b40fb61954a536d8063880196c6bbf5faf8929,0.8972844920067287
0xe1d2210a967ee144aad31ecd08565e894b88ffaf,0.06350439328685771
0xe1d5ea83b2617e3d0bc1c27634b00c97c32cc3b2,0.9148842739591643
0xe1d606ceb95e29d79fa59a448c4854cb5557e63c,0.1140243234659295
0xe1d65440ebbcf6ed30aa9d924acef2b345de54e2,0.0035100124365676512
0xe1d749b8830532cd79b15eb10ee66e36b9bd89ad,0.022601342410711912
0xe1dc8cea0bec8a0638e4dd26d9092edab9f60f9b,0.005828486090588071
0xe1dee1ce90ab7e5ba7f25d3e1377c2c14c9f4833,0.5775578642520317
0xe1e992b9e72cb38861b284ad2f01486389a7b2c2,0.21537530297622898
0xe1f79c4abadd50dc683e936fb1a5ca2da2df3fdc,0.3554211166955621
0xe1fe43bd8fa16e7e0165a6dde97e07307f83a78b,0.02439275771701986
0xe1feb51764528e50f5c52adbacc471cf07876e03,0.13599583667515117
0xe21044b3ddc6dbaad58d31a9b9c9888864e57044,0.40919194889487376
0xe22158765f79d344400adee7d71a04522fde46ce,0.015582018071396617
0xe22aa41629af0513ad08dda188a3c2970fc5e0de,0.746106350953759
0xe22cfa71b388b245ef27cc418043c0737e556ece,0.8999235043822785
0xe2388f22cf5e328c197d6530663809cc0408a510,0.006360553110838068
0xe2400967de6caed7de0bfec20b9d7234eed86101,0.9188831826236612
0xe250e3ed3f5d229cbb53ac95f6e9bc9ae95f52b4,0.1349909593187799
0xe251953a1167560b3f9f74be23e9ed3b720898bb,0.5933015464876223
0xe25a26762f011357551868460a69ac474c9b4b18,0.08006612363556471
0xe2622979cc295fbd31adb7c1e5ab669e9dc41c66,0.8405783859631056
0xe269d07ace139330f0832456ac641f2062aa19b5,0.034880191734438376
0xe27969a2f7ee8386c6e9a7188a425c41c2044c08,0.19375252155600664
0xe28033a9bd54202d5f2487dd2c8518f48f4f07c2,0.19830855990158308
0xe294dc2cbb49472be1cf2beeff971d45859bb89c,0.0038042303268915664
0xe2a82cdccbfa6ebf9817b0c4aed45264bd41fbec,0.008357348520136074
0xe2ad454cc633a8b113034c4c5440590ba636a540,0.8960748615846668
0xe2b2e0019b19c701cf3df235b45429e5c6d7c716,0.0026843515673323445
0xe2b52fc1ad49b93f85c45315ecbad740f17b0e8e,0.010145994711533438
0xe2b78ef89f38c956c8b413de4f7350598f027ed0,0.9174974178923716
0xe2be94b59a3a4aef2f66eb0dd73079da00315bf0,0.01943234919098255
0xe2ca7390e76c5a992749bb622087310d2e63ca29,0.15096124432232966
0xe2cc777d59b4d354ff1d55add7579726d04430c0,0.017160454497635376
0xe2d8f4c0c96c14135299f237d64fca3f7f8fbfb6,0.002079325770345236
0xe2e14fef8d8424cdce11b5fa300e1248dfc59819,0.37269234458706557
0xe2f0191e5d1cdb40b60f24f095de6e9e86e35475,0.2938918896343563
0xe2faa48f9aee17cc2fbbb326f8bca4113ee29951,0.0386465211947917
0xe30fbfb122509594a76cda37c63f826b4b1cb8f0,0.79652270038176
0xe3179a76755531c7de5dd3807d4580024edbd398,0.5945939513877765
0xe3239eeef8e1703fac67a57259cb9d795b6e10b6,0.6706642887647437
0xe324c97df4254d0342ae5f5e3894f9ac014c3994,0.5559154360797743
0xe32a50aa1e450265450ee0cf49a29775bae75110,0.04879034079269999
0xe3388b67236c1f479f168cadd66f66088ed51b78,0.7387185865843706
0xe3557e84bd0247c09ec369d3c904e9dab87d60a7,0.6997974794275234
0xe357e679fef9d507dabbbdeeec661527d8e65a3c,0.23336856713287937
0xe3602b7baffe633a489a5ba7c584d4b84ae4a2ff,0.6247211993939339
0xe36059d7a8686be6fbbe4ab5d3e2e5558b5141de,0.25430037764438235
0xe37170d652beb225351a42e0a74e725c2c5d36e0,0.5426718449704161
0xe38413308e48fff7b634ef3510bc304b8575c13d,0.223009545198555
0xe38788197fd1a95b157ba0a32d4e13699c83431b,0.9146702748005054
0xe3941d8320bcfa12ded64b373c520b2033abc487,0.0034471211964798533
0xe39791a499dfb6a5d9caefd0f8ea511e0c33392a,0.7954665958707186
0xe397c5030a7adb55d7df634ca31359f8d434fc22,0.3178024199859505
0xe39ad6806e1f3036b32a0679f2d020349fdebc66,0.014921823896849672
0xe39b106162b3bb7cb5b64a0e18d6415ce179b2e8,0.8437669321765471
0xe39bdf0dffe969b7df030779b3d51ef9e619e3e9,0.8444248707591367
0xe3a0e2e9add68dcacec95f3981f5d1572f79595a,0.0054303139050605395
0xe3ac5f9f68612a1234455dccb84eb218659faa4f,0.4304135486154967
0xe3b00006a6cc4866c7294277198d7c6fe836e4bf,0.09312645843261687
0xe3b71bdcef9a8d614680bae1cff8fdf5fb515941,0.694264433809672
0xe3b953244b13d05d3c7c302780b37bff0e05d69a,0.11120142698490083
0xe3b9d160cf8fe04ac43646e424ae8161aec59f51,0.002646090484913406
0xe3bdfd3e2a2aece1dae1cea6d017c1ec20b5ec95,0.003925582134887583
0xe3c01f76843802dcc2a55ba65a2a90b26fff79a8,0.9152658109962428
0xe3c373db62bb9207b5d4d50903bf22cc2d937c07,0.08395853117409663
0xe3cf874e643126a92add2942fe767048b7a1d9bb,0.019367047218356945
0xe3d1f4fb30266c9cba8d0dba23564300034b4ec8,0.0020472239501272698
0xe3de6e37d2171d4ee7aaefa79b4d8127f6d83a9b,0.731553015141851
0xe3e53fdeb63121bc12235850f01187468006e1cc,0.3706169143769293
0xe3e5f4c687605cd2cb95517cf786ff345b427076,0.5299794733120292
0xe3edb8e8db32c4a17b2a32529212d0b3b6b2c2e1,0.20448210738639985
0xe3efb2c543ffc5f3b5654b2c259d4ce7f1ee9f7e,0.22445402249814847
0xe3f1ea0492348abc41dfb486766b0e2fbd5099fc,0.31538157930228305
0xe3f36775830feae289a2d5747e725a56f0e5f324,0.6105934652781382
0xe3f4f3ad70c1190ec480554bbc3ed30285ae0610,0.4473984883616543
0xe3f58867ef29560017218f0786a55279dacc1ac5,0.02454622936491456
0xe40414c71282afc38fad93f6f924bfba1047e039,0.3567634696655831
0xe407ab0321198a01065a1e79b3c41240f83289bc,0.29186959027293974
0xe408ee0db5e8e732190f3f3cc07c260ec5395038,0.25165084415332106
0xe40c9db4b30c32dfb29f48379c21fc459337ea95,0.6751540472174059
0xe412186a1865c4fe54a79e0adcb08b81233df674,0.027596000420412364
0xe41a2ba833578a4e4cd7aa21e3796489c660cfd3,0.5994505743943257
0xe41f3efa42a09e92ad4b8138f258dc394968ef72,0.03934144388144044
0xe41fd50d8f9b6118013fdd32d730c0851329c706,0.35558277949771006
0xe42269d1ed1e055f541508f603a4436de065e445,0.223009545198555
0xe431534dfca9d8c5d3d0178cd939f1b3952b97cc,0.7400755472305829
0xe43c85ca13aca2d5f297fc8f35d8256332c1eab3,0.10374034117587967
0xe441c45710f22983ecf9387cddfdb9d2dbf6ae93,0.0014775617214766801
0xe44454056ee96999b01d6f1b52638f62c2f6e9ac,0.19190108757831775
0xe44799ef334df157e0f8e2855e5ebebdbc02b299,0.07386074131182745
0xe44b2c43972aae5db678751acb30d8a20156f27e,0.7259551031020353
0xe44bfe3f570b3c91524c309a9941b6e300939144,0.029739888091468332
0xe450c8a86e5d6a8c80406e39c291375b2b2733c3,0.007925571566125594
0xe457134db87f4246865882a7e3835aa84c4b8d6e,0.7376681337121755
0xe45b29ca94afa2929f52478fea5676a920f20402,0.7010366931104612
0xe479423aa77768e6e72f9c5ce3170bb246da4037,0.12980316439012535
0xe480c7e7352ab995c0a7a9edea9cc78d56446c1e,0.018911383792168817
0xe48713758094dff11f14d65f25c09e3b6beae05b,0.9225813106488711
0xe48aa7cd2662330fee8797e083bae5aff8c56a2a,0.9222896986572227
0xe48d4f7a552b7ce7c8fd89950a205273354bd7f7,0.3776560393414669
0xe48f1a348ffcdf790966a3468d5e2cf8dbb83e26,0.1014048098370448
0xe4906edaf8670413089e65d7ab6c9dee3d977ecb,0.6906724834114135
0xe4989e7b39a21089b128908e1603fdc9939dbb78,0.039394258783893056
0xe49ccdb05caa13422603050aaf29839292d609ea,0.010976962961208857
0xe4b1adf716f7f3d646cc35f97ada6b9c472eea74,0.3178024199859505
0xe4b420f15d6d878dcd0df7120ac0fc1509ee9cab,0.8476163593185415
0xe4b6cd1031c16525c8b0808655794517adb7c889,0.3259202993522784
0xe4b83b1b84699fbcb7f36087a5a5aea51dc30e7e,0.015361153354778263
0xe4c3768f48d4e676ae48c189db726edf8c1d401e,0.008910932831031367
0xe4cb64769593564dd7c843f65b62bae3671f8e67,0.6398072144774574
0xe4deac4c2b075ee64814483d9038daaf83542f71,0.3092961839274354
0xe4e8a76dbad6328d8c6d10979051ff280c99d162,0.00186642782490535
0xe4f156315ed9f41565d9dabd71ae2138bd187e94,0.8260723180553453
0xe4f7ca7c1484d22eebcc93777e6b180608eab7c9,0.0042342331709827015
0xe4f8e9659e00fd72aaadad7ff0b354031d103980,0.3875471635281263
0xe50074856d95f6011ac34d7088273a2a02e2ffe7,0.13443249711518993
0xe507f2d7de97c783a60fef9f1c4a4dade2b0a989,0.07345669755762434
0xe5091b79420616b37a6efe2d67d9a8c608cb54ae,0.5805805258617215
0xe50c27dd2c9bbc80a3c1f396f25252b663382905,0.015180915563274439
0xe5134521a8d6811222b65d6cc3356d38f96a45bf,0.3387937490596405
0xe5164585e5623d99e2d37a65e9012a7de46f9e6e,0.7714975113463599
0xe517cc9a459fbf271bb7ff652dcc3c829fe78ca0,0.6705619358121458
0xe51ffee50b8110b0b7778312b0e6d7883354b966,0.0036156781891138667
0xe5201cf57e27a1796ba5a7871a5a959765c2e4d3,0.01036795524904247
0xe52a30605ca5e7cfd87ff28c304c296e34dd7c59,0.4767858164367249
0xe52c39327ff7576baec3dbfef0787bd62db6d726,0.2662337486133894
0xe53b291412083d85dcfa44e42abe5ec10bbc7bfa,0.028194853233702362
0xe5501bc2b0df6d0d7daafc18d2ef127d9e612963,0.15773200710139598
0xe55e4538e5463a85e427b5d906d0a26cc2560d13,0.44019725259167175
0xe55ef56675b3ff968b3d2800680437e3e797899f,0.8379308428597547
0xe572f213dae1e25e57a939bc90f2775a3ae835ab,0.398504263805397
0xe57eb5b64b6a1a4a8b9cbf9a09e6bfac2f179ef6,0.8989617009155708
0xe5818d70a9b5aed2bfde4e41fbcb07dd80f8fc84,0.08567786526732722
0xe58585b22cc2ac4270a2b92c2d2d8c5db5a3330e,0.0340501385437727
0xe595606a96a731e175adda1db57d346aa4c77de5,0.9268815907254577
0xe5a2cc0b80da96df034622ff79e4eea6cd75dcbd,0.925686218970646
0xe5b852404e959394733849f7f7adc2b31f40b48d,0.1732116008279836
0xe5b99fd086df831bb1158b308b88bdb8923e28e3,0.262742986180849
0xe5ba4042e6d2f03f7bdf715d26f01f6f83792977,0.0035879174046346708
0xe5be84601a0d303fdbebf0daebc752ac4fe4c29a,0.24732119294685403
0xe5d7052b04d1174ace6df90ed9d3e5702c0bdfe9,0.03206236967397113
0xe5d97e2874e028ec230400dcfb62a31502b65279,0.2378924394617516
0xe5dab8208c1f4cce15883348b72086dbace3e64b,0.007379799320069249
0xe5df77b5c1c541cda961bafbdab2b9fb94831f98,0.0026009633131735357
0xe6063b7588ead8c83e00d52457e0b8404702741f,0.0036932779726188817
0xe60e1c8ce303845002df1a7d17bc89651c953719,0.043410238455660964
0xe62952e248b5fd192400fcd84ae726266b67aacc,0.839083009651161
0xe633966a4607ef942a953a19d445d9c988fc0b00,0.40854758798481305
0xe644440734ad1aa2f4de483e49117a4e11fc5ce3,0.1495298219737175
0xe64adca6a1debfb50efa95d7c073d45e32b5ca1b,0.1688979855865031
0xe64de5cadf598302e316dfeb530f6cee24760138,0.015180915563274439
0xe650ffdae3d952a347fb6e495f76555b7281f9e3,0.5198797862689648
0xe6522178471803723d077744022a0ef3171d5323,0.005533821592932153
0xe654866d4ee84dacf6e67f4bd561cd7f5c714006,0.009538355061108101
0xe6558390b9c50c5a472593c556da9d63d93a6658,0.07018752101663224
0xe658a896704c458addde75b7781330826216b43c,0.8641408034993167
0xe65cc3bc7ee2adbafb5c313bda12902323d7f8b8,0.04795969199644857
0xe65fdcdc4b34d8e166a605ceaf07f3f6d0dd0106,0.0036932779726188817
0xe6656474907437f25d2ddb874b04f15b7d2f5b6e,0.36878876188228055
0xe668ce074bcc8932891efcb75a9647cc85166fda,0.2760576375842377
0xe66a32f11e49cf5e50a08f1b397099746feaea90,0.18121647749276332
0xe68201881c4c1bbc9e0360016ab8a8b202766fc8,0.14996325127738036
0xe68536ae3298b30379deb78c9e38fdd01e1ab5ca,0.0006463621775721094
0xe68967c95f5a9bccfdd711a2cbc23ec958f147ef,0.06341209301856018
0xe694a85b6751536a74a19a8e9eccf758d4ed10d6,0.21796543603308913
0xe69731b30ebfab50fc7059549099c206e5d768b2,0.9046228868922817
0xe69e85b2f17f69bbc8504b26de25a81bd33ade35,0.09126854503595543
0xe6a4d627910383f622d1bf5083d9c038b03ac67f,0.005111460021662685
0xe6a7ce98bed2d4177d746c7a32bb429b6590b483,0.14725325759642702
0xe6aad6af4bea4b6af87ea3598a71f9a988b0b0b4,0.2554334309847043
0xe6af22b8fd4a2fdfec9a0b18c6be9683882d70e6,0.0018588573551404323
0xe6b98c5a5c1801b72ae0b3fe1f0b5694ba17b572,0.16239548345342758
0xe6c32270c2bd2c3fbf412ffeaf348c99b1eb9079,0.22085183851721193
0xe6c8e557f1d023f888581c77266c6d4ba9b23a15,0.7331689671829248
0xe6d7712964c08d032b200fabcd0922e847fb45a9,0.13056497316991608
0xe6ddfbd0d32cbfa2672d75aa513f5f9f6cc6d611,0.5286752885570052
0xe6ec1139f197eda2f90d4680d7c4509b7b08421c,0.21071267012778971
0xe704d4341c041ba19cd10254250b077483fa9676,0.00015065734612502166
0xe709111bb0e9b227bb7c44f1d49eeb3b4720960f,0.6974027576105075
0xe70f445cb68f337809190b524c0e4bcd7137e621,0.6542592107669472
0xe71008843244795ec33aae3ee68e8b65082f7e15,0.8119510525976279
0xe7172059f32088794ac0ecee93a8d49d3bb9e0d0,0.7249506254026347
0xe71efd5865a42cb0f23146dc8e056dba4e67e9b7,0.33910566045315726
0xe72185a9f4ce3500d6dc7ccdcfc64cf66d823be8,0.3991987434458703
0xe72c4c61be5cb30ae8ebd34e8a556b5edf560ffd,0.8129482760207234
0xe730174135974b0c4a1c2efa1b2d43812c880caf,0.22984752775438522
0xe73b3375f6d0ba16144a8fb6e09e07c600409448,0.8518592827809062
0xe7504ec083b175fad08d78f169d47b6795a9f33f,0.8571714253510188
0xe76ef8c9240a98eb9cee4aed8a6fc9d2b5fd6ecc,0.1571751483695451
0xe771e77eb6ae261e396f188b3ca3cc5fc25e9719,0.20075469126061396
0xe772ae1101b851340e45a73e3acf525a90abf419,0.47057785193253115
0xe77a8385d3dffd6326987a96f38bb2067b090fc4,0.558922680914302
0xe7839e61fd67bf215321273b11cb5212f6637a26,0.8831677138721288
0xe7977fec1bab34474bd21e37eef00ab0ba419aed,0.9148842739591643
0xe79b2d972d5fc5b1933c9274fe13b32e44088362,0.3292383107198594
0xe79d183b55bef71c2042e5cfb62558f6cd7c4f4d,0.3437374529048445
0xe7a331106b7325460ecc7d5d2107ebdaf83633c4,0.24889894265234352
0xe7a6adc4dc19208b7443ac89668b12b3be898728,0.009475431360361653
0xe7af94c295365b7c6971ac82423cdaaccb80ceb3,0.013344113982508137
0xe7bf6a8062b397f16f181231951606b6d3d11669,0.008864653087962734
0xe7c2885cc63c2a9c20f520ab71e089ddf85803ba,0.8042156183498174
0xe7c3caf5087e02eb1087cc04250aafe7ade2d5c3,0.43033335416811863
0xe7cf48bd21139acfba5530c0b14487f33054f9d5,0.1450510258763018
0xe7cf589aeee8e2d701f4e737e130443057c31085,0.6649646927864724
0xe7d2a00453090cb8283cf2450ffaa1caac7f6215,0.5933015464876223
0xe7d784cbfc015adb71f9133e236a244c00e05a61,0.3943589431580513
0xe7d89b60da621e30fea941f63fb97f7c1dac54b2,0.0036932779726188817
0xe7d8d1a3924948acdbe8aff73500393e8850ea6e,0.7008856266260572
0xe7e5c18aa987d8c8a55e610ff39f3fa48d48dd15,0.40686017896389054
0xe7e820265597105c47c35ef249f28f532ef87a98,0.3983761610218281
0xe7ed39956b2728634f34782f361a8d69c48edc41,0.5786306595705233
0xe7f6e856c3219d4a7db412373f626898ddef37ce,0.18444016933342935
0xe7f83dc68167997999096a88e1ebb05d65a66815,0.004584130000303764
0xe7ff844c3c2e97fe7cca11da2ca4cacb51ae2a4e,0.03301808100861821
0xe80c1668be0fb77f4b32b53512f135c98c5f8bb5,0.4913330715652795
0xe81f24b3b6b327831a04fb6b4c792ce84d68f5ec,0.25186733292868135
0xe826f1c06d5ae90e4c098459d1b7464a8dc604ca,0.6803025292850479
0xe82cb35c5ddcafaa59d186cca49dac94a46aa01d,0.8187936730844458
0xe82f7e20faa1180778c3a522dbe2ed0a8d636862,0.21532712275870228
0xe8332043e54a2470e148f0c1ac0af188d9d46524,0.03360087989472435
0xe83cd97a0de2cc7f4e9a4c1cb84c9bcbbdf20230,0.9126243171937626
0xe83e7287442321289d1fc086ff1752055c253507,0.025232775061900976
0xe843ea189cc9a419f78c8a20fa9b7c91bc9019d3,0.0915697978847318
0xe8475247b8381634452510cb6bb47e5f806e6df6,0.8336480566920673
0xe84ba62f9015cfad6e7b03457fd74b6ce862ba9c,0.8617370381690233
0xe84c0c01d76c169e9c92b6e666b52e4f4b6e5300,0.04490283585323453
0xe86a1c2e36ead93c0e857f588f701ce037398b89,0.6052336602747022
